,Bitcoin,Crypto,Cryptocurrency,ETH,Crypto Ban,Crypto Bubble,Bull,Bear,Hack,Crypto Market,Stocks,Time to buy,should I sell,how to buy,exchange,wallet,mining,blockchain,Bitcoin_delta,Crypto_delta,Cryptocurrency_delta,ETH_delta,Crytpo Regulations_delta,Crypto Ban_delta,Crypto Bubble_delta,Bull_delta,Bear_delta,Hack_delta,Crypto Market_delta,Stocks_delta,Time to buy_delta,should I sell_delta,how to buy_delta,exchange_delta,wallet_delta,mining_delta,blockchain_delta,Open,High,Low,Close,Volume,PriceDelta,VolumeDelta,Twitter_Positive,Twitter_Neutral,Twitter_Negative,Telegram_Positive,Telegram_Neutral,Telegram_Negative,Unique Address Total Count,Unique Address Receive Count,Unique Address Sent Count,No. of ERC20 Token Transfers,TxFee,TxGrowth,Average Txn Fee (USD),Avg Fee (Wei),BlockSize,Unique Address Total Count.1,Unique Address Receive Count.1,Unique Address Sent Count.1,EMA3,EMA7,EMA14,EMA20,EMA50,Volume_USDT,VolumeDelta_USDT,Volatility_USDT,Volume_USDC,VolumeDelta_USDC,7day_Past_Mean_Price,Yesterday_Volume,3day_Past_Mean_Volume,7day_Past_Mean_Volume,Yesterday_Vol_USDT,3day_Past_Mean_Vol_USDT,7day_Past_Mean_Vol_USDT,RSI,RSI_BuySellFlag,EMA_BuySellFlag
53,0.6835443037974683,0.6170212765957447,0.5384615384615385,0.21951219512195122,0.3333333333333333,0.0,0.3571428571428571,0.558139534883721,0.43333333333333335,0.4,0.5714285714285714,0.2857142857142857,0.0,0.4500000000000002,0.8412698412698412,0.6666666666666667,0.5909090909090908,0.4545454545454545,0.4476190476190477,0.38636363636363635,0.6470588235294118,0.4285714285714286,0.0,0.6666666666666666,0.5714285714285714,0.37894736842105264,0.45098039215686275,0.034482758620689724,0.75,0.2727272727272727,0.6057692307692308,0.33333333333333326,0.40540540540540543,0.6027397260273972,0.5588235294117647,0.4,0.6363636363636364,0.7494962177907012,0.7597571390955428,0.7721117449858377,0.7683483557077335,0.32186303264450233,0.6249432967938762,0.48739271534383455,0.18753820449081054,0.1633976951843089,0.16341287057122195,0.8919280590943155,0.2854673274173102,0.012104283054003724,0.21226412736497463,0.18019698132514708,0.29222623202981723,0.4024005813388192,0.062157976251935976,0.31052075006551694,0.06469435933497414,0.1042984350015818,0.5048728213838004,0.2073176123907614,0.15728443325992886,0.8308465562081764,0.7613538622795764,0.7896874623640224,0.8488536185981791,0.896363774981023,0.9708436701582484,0.33143762530301324,0.5995149443857036,0.0036205353510698887,0.16076708703628356,0.6169989544734398,0.7841545434952684,0.29642059303303125,0.32757977237308655,0.3233589209825367,0.2778057537607892,0.33138525155269405,0.32422561546349904,0.47637139305255066,0.5,0.5
54,0.5316455696202531,0.6808510638297872,0.6153846153846154,0.21951219512195122,0.0,0.0,0.36904761904761907,0.558139534883721,0.3666666666666667,0.0,0.4642857142857143,0.07936507936507936,0.25,0.27500000000000013,0.7777777777777777,0.6060606060606061,0.6818181818181819,0.36363636363636365,0.4571428571428572,0.5909090909090908,0.6470588235294118,0.5102040816326531,0.0,0.33333333333333337,0.5714285714285714,0.47368421052631576,0.5294117647058824,0.5517241379310345,0.25,0.303030303030303,0.3942307692307693,0.6666666666666665,0.3918918918918919,0.4657534246575342,0.5882352941176471,0.55,0.4545454545454545,0.7684473575745594,0.7478857652458651,0.7409296469807753,0.7203730004368705,0.3299986460987866,0.2942530535257547,0.4701171611487972,0.17347895187252949,0.07631840036632831,0.2545191612436732,0.8675195375227491,0.28373861933848105,0.008729050279329608,0.2746419734572992,0.24484267075978508,0.34873099449801814,0.486593641094923,0.05069695405265874,0.32707049609730476,0.059721733889195834,0.09904825964591883,0.47812959143785305,0.19508403187548762,0.14862726890334338,0.8217877911224103,0.741169598678816,0.7770629413050512,0.838648384054952,0.8873187376750219,0.9658286974625505,0.32784396052842246,0.5229426234438753,0.0033764543161663007,0.128684148928487,0.546462830777025,0.7750758679952747,0.32186303264450233,0.32493685930198535,0.33548185809865905,0.33143762530301324,0.3279953543861668,0.3374434423945528,0.38053613750559917,0.5,0.5
55,0.36708860759493667,0.3829787234042553,0.3076923076923077,0.12195121951219515,0.0,0.0,0.5952380952380952,0.6976744186046513,0.6666666666666665,0.4,0.5714285714285714,0.1111111111111111,0.0,0.25,0.746031746031746,0.696969696969697,0.5454545454545454,0.4545454545454545,0.4476190476190477,0.20454545454545453,0.35294117647058826,0.4285714285714286,0.0,0.5,0.5714285714285714,0.6631578947368421,0.6470588235294118,0.9310344827586208,0.75,0.48484848484848486,0.5384615384615385,0.3809523809523809,0.472972972972973,0.4931506849315068,0.7352941176470589,0.3,0.6363636363636364,0.7205055335783885,0.7052539765710567,0.7193147986151105,0.6866013928510888,0.19958461902308325,0.36440195336683334,0.33181786802942753,0.14674599616936307,0.04995039303976184,0.25379609544468545,0.20506369767690827,0.2361415235680535,0.014199255121042831,0.26198045537477194,0.21603223330775131,0.35281902620836536,0.48363961087144536,0.03448631905007743,0.38447508187956236,0.050881510874478876,0.09445039183578736,0.43128850068071223,0.19941292506236596,0.1720458591013025,0.798088892785132,0.7135413856178079,0.7584158849740028,0.824545317697753,0.8751796060797855,0.9590402393048525,0.2502409767747641,0.42391226583958774,0.003966316817183305,0.11361328039640704,0.5618928183499581,0.7624265686931586,0.3299986460987866,0.2882719737751757,0.3623342951244528,0.32784396052842246,0.31703921475415986,0.37229574135408083,0.32139731838174285,0.5,0.5
56,0.4683544303797468,0.46808510638297873,0.46153846153846156,0.21951219512195122,0.0,0.25,0.5714285714285714,0.8139534883720929,0.8666666666666667,0.4,0.3928571428571428,0.1111111111111111,0.25,0.42500000000000004,0.6031746031746031,0.7575757575757576,0.6363636363636365,0.1818181818181818,0.6476190476190478,0.6136363636363636,0.7058823529411765,0.5918367346938775,0.0,0.5,0.7142857142857142,0.4421052631578947,0.6274509803921569,0.8275862068965517,0.5,0.2424242424242424,0.5192307692307693,0.6666666666666665,0.5810810810810811,0.3972602739726027,0.7058823529411765,0.55,0.2727272727272727,0.6866816855550344,0.7060043877438859,0.7195789917553173,0.7251785961910919,0.24458997654349987,0.7217153613334294,0.5069202847248164,0.13847345042585274,0.10157979088758295,0.5574837310195229,0.03752274917032438,0.09058430333064423,0.009660148975791434,0.20623828447177023,0.116658992069583,0.416925989469325,0.2628549569880918,0.9999999999999999,0.30956334850865286,0.9999999999999999,1.0000000000000002,0.4645557847062155,0.14131732427332355,0.09282145253478219,0.8164635749978084,0.7197586907060649,0.7549153542239622,0.8183294628470635,0.8687149680646838,0.9547684924052302,0.28055739124291046,0.5683170076447052,0.003844276299731511,0.10956799385073872,0.5718930474389294,0.7566486491162514,0.19958461902308325,0.25901417178638325,0.39669808653990113,0.2502409767747641,0.2968159077056616,0.4126632850080686,0.4262582490060333,0.5,0.5
57,0.36708860759493667,0.4255319148936171,0.3076923076923077,0.14634146341463417,0.0,0.0,0.5714285714285714,0.8139534883720929,0.9333333333333333,0.4,0.3928571428571428,0.15873015873015872,0.0,0.625,0.7301587301587301,0.8181818181818181,0.6363636363636365,0.4545454545454545,0.4952380952380953,0.47727272727272724,0.47058823529411764,0.4489795918367347,0.0,0.5,0.42857142857142855,0.4631578947368421,0.5294117647058824,0.6896551724137931,0.5,0.3939393939393939,0.5480769230769231,0.3809523809523809,0.5945945945945946,0.6301369863013698,0.7058823529411765,0.45,0.8181818181818181,0.7252824166436307,0.7201759029566833,0.7421424427033703,0.736903384465726,0.32599190996004346,0.5890977299395593,0.5432510951054494,0.15632258853254005,0.13527436464931697,0.30224150397686184,0.04121614388181137,0.09830586608274748,0.010358472998137802,0.21423358576391488,0.1984394985929905,0.19683488138200322,0.294295101094616,0.03995869901910169,0.25330185014229345,0.08423326133909287,0.13624567946402336,0.44571151279873844,0.1241643524560585,0.07512433393832568,0.7038835802577366,0.7289554997731522,0.7554765946355204,0.8147680388969819,0.864239284974264,0.9513482598901681,0.2975707156876207,0.5505164146864654,0.005471483199088764,0.11827503584474695,0.5834594397592406,0.7474027211201351,0.24458997654349987,0.2574971062196891,0.3739981393627363,0.28055739124291046,0.284783236523962,0.3951436679935798,0.45660618379995294,0.5,0.5
58,0.3291139240506329,0.3191489361702128,0.3076923076923077,0.17073170731707318,0.16666666666666666,0.0,0.45238095238095233,0.6744186046511629,0.7333333333333334,0.2,0.5714285714285714,0.12698412698412698,0.41666666666666663,0.40000000000000013,0.8412698412698412,0.7575757575757576,0.5909090909090908,0.36363636363636365,0.5428571428571429,0.40909090909090906,0.5882352941176471,0.5306122448979592,0.0,0.5833333333333334,0.5714285714285714,0.35789473684210527,0.4117647058823529,0.4137931034482759,0.375,0.5454545454545454,0.5,0.7619047619047619,0.3648648648648649,0.6164383561643836,0.5882352941176471,0.4,0.4545454545454545,0.7369624270564306,0.7141970187140777,0.7329494745677931,0.7076711458137128,0.18729243206828414,0.38682080673826436,0.3235473883179495,0.10037083825746773,0.136228344653896,0.3181489515545915,0.0543838989401563,0.09219776420421806,0.004655493482309125,0.15107595411261898,0.1267280634433359,0.21212802461101576,0.2288266781296857,0.024574083634486314,0.20779037778512333,0.07564418102365764,0.11922951707145091,0.49907665763543474,0.11684160529907872,0.06777564146414944,0.6747786446918558,0.7183749141664493,0.7479525982015645,0.8071297603260009,0.8567660082062606,0.9463568188323395,0.2185504657057115,0.42201585085644405,0.004983321129281589,0.10562337308503177,0.5640870437402209,0.745892668102061,0.32599190996004346,0.2528429306018979,0.33725608526131823,0.2975707156876207,0.27218724619985124,0.36538681551223684,0.39868307499563965,0.5,0.5
59,0.40506329113924056,0.4042553191489362,0.46153846153846156,0.14634146341463417,0.0,0.0,0.44047619047619047,0.6511627906976745,0.46666666666666656,0.4,0.3928571428571428,0.12698412698412698,0.0,0.625,0.6666666666666666,0.6060606060606061,0.7727272727272727,0.36363636363636365,0.6285714285714287,0.6136363636363636,0.7058823529411765,0.4897959183673469,0.0,0.4166666666666667,0.5714285714285714,0.45263157894736844,0.5098039215686274,0.3448275862068966,0.625,0.2424242424242424,0.5192307692307693,0.28571428571428564,0.6081081081081081,0.3698630136986301,0.5,0.65,0.5454545454545454,0.7076930386391311,0.7531802299582205,0.7396877946358928,0.7698127957714775,0.315484673331599,0.8380945059260948,0.589956856847542,0.12600350462529036,0.22235365946729757,0.24439624005784527,0.05780965635370945,0.08643540394145442,0.006284916201117319,0.23412561545574967,0.20701458173445894,0.2622197243092942,0.35167160497617844,0.03242127000516262,0.24038153834808074,0.06278567482043296,0.09560443384088034,0.4981330960950031,0.17498142213055712,0.126589924329863,0.7500073054557144,0.7453519929027559,0.7591988600964514,0.8101859089693698,0.8572828623683219,0.9451863080638054,0.35939243606275173,0.716208995776437,0.0023594500040680175,0.15084663392150305,0.6165797371129489,0.7490387663655387,0.18729243206828414,0.2796857022923412,0.3419355571296655,0.2185504657057115,0.30352171915059,0.385992123597266,0.5515227203962887,0.5,1.0
60,0.35443037974683544,0.4893617021276596,0.23076923076923078,0.14634146341463417,0.16666666666666666,0.0,0.4285714285714286,0.39534883720930236,0.43333333333333335,0.4,0.5714285714285714,0.1111111111111111,0.0,0.7000000000000002,0.8412698412698412,0.7575757575757576,0.7272727272727273,0.5454545454545454,0.5333333333333334,0.6136363636363636,0.411764705882353,0.5102040816326531,0.0,0.5833333333333334,0.5714285714285714,0.45263157894736844,0.3137254901960784,0.5862068965517242,0.5,0.5454545454545454,0.5096153846153847,0.5238095238095237,0.5270270270270271,0.6712328767123288,0.7941176470588236,0.4,0.7272727272727273,0.7698115333855706,0.750090921492116,0.7104809609040506,0.6941240844945014,0.4261773825126278,0.15738344151660116,0.5724889449306136,0.12107257834467583,0.2031595817751659,0.33188720173535796,0.04598008778503372,0.09865160769851332,0.00989292364990689,0.28901302141910973,0.19696341775390122,0.49156362775838613,0.38024855304972593,0.10686628807434176,0.35304412870532187,0.07047064141845397,0.1290618968490405,0.5347163249625945,0.243342276384497,0.18702997259340876,0.8915169048245231,0.7195387793346006,0.7470623895773929,0.8010491868933239,0.8488853918724494,0.93964621011788,0.4576036576140522,0.6591656618097375,0.0038849564722154423,0.19619445583803258,0.6166927143088636,0.7376183059479269,0.315484673331599,0.31761880430593725,0.3675405723553692,0.35939243606275173,0.3671298251866303,0.4178562696807573,0.4104514070234671,0.5,0.0
61,0.4683544303797468,0.4042553191489362,0.46153846153846156,0.1951219512195122,0.16666666666666666,0.0,1.0,0.7209302325581397,0.43333333333333335,0.2,0.7142857142857143,0.07936507936507936,0.25,0.5,1.0,0.7878787878787878,0.7272727272727273,0.4545454545454545,0.6571428571428573,0.43181818181818177,0.7647058823529411,0.5510204081632654,0.0,0.5,0.5714285714285714,0.968421052631579,0.803921568627451,0.6206896551724138,0.375,0.5151515151515151,0.5,0.6666666666666665,0.3783783783783784,0.6575342465753424,0.6764705882352942,0.45,0.4545454545454545,0.6941699287019016,0.6724698820169482,0.687078132778127,0.672681150199627,0.3860522118441161,0.4252903109350002,0.4219435801561812,0.12233587350747793,0.17045714721819427,0.5068691250903832,0.05400920672304893,0.10141754062463985,0.009660148975791434,0.18936542450826022,0.15062420056280376,0.27069159320830627,0.30591420134997516,0.12132163138874547,0.25922404381659514,0.06082676176603546,0.10008421688689156,0.526790408022969,0.18131002149470188,0.13122270075000614,0.8308757780310336,0.6954978180140083,0.7321321376105707,0.7897918452701428,0.8387761588779331,0.9330724446298599,0.42584414945327276,0.4852544838793223,0.004332438369538687,0.20660295138479834,0.5850026621789541,0.7302802363431293,0.4261773825126278,0.39287497479933375,0.3812994886074722,0.4576036576140522,0.4495226029378455,0.4426069278467697,0.37573980314599303,0.5,0.5
62,0.3924050632911392,0.4255319148936171,0.23076923076923078,0.14634146341463417,0.0,0.0,0.7023809523809523,0.7674418604651165,0.7666666666666666,0.0,0.4285714285714285,0.14285714285714285,0.0,0.42500000000000004,0.746031746031746,0.7878787878787878,0.6818181818181819,0.4545454545454545,0.5142857142857143,0.5454545454545454,0.411764705882353,0.46938775510204084,0.0,0.4166666666666667,0.5714285714285714,0.2,0.5686274509803921,0.9655172413793104,0.375,0.1515151515151515,0.5576923076923077,0.3809523809523809,0.44594594594594594,0.3013698630136986,0.6470588235294118,0.4,0.5454545454545454,0.6728411591234154,0.6492044026514338,0.6690837399422525,0.6493983752270536,0.19581720309070086,0.41620377952899507,0.2721049777751676,0.10913240148335304,0.07254063954819506,0.1547360809833695,0.05218927309709881,0.05497291690676502,0.006866852886405959,0.2685011621804004,0.2389178818112049,0.22097260841270783,0.32797539544856735,0.008776458440887966,0.17352804449085868,0.0366166055552765,0.057257286239595154,0.404343078976101,0.15694412946457226,0.1198947400594707,0.6432833640162474,0.6713876366807006,0.714606505989722,0.7764101537557956,0.8269026970516907,0.9253982145212138,0.24977575990619375,0.292157718143619,0.003844276299731511,0.10151272544772823,0.48024504704851084,0.724556022825249,0.3860522118441161,0.34756542799935575,0.3803747381543259,0.42584414945327276,0.4059533910230655,0.4424894339503592,0.3389337792231876,0.5,0.5
63,0.5063291139240507,0.46808510638297873,0.3076923076923077,0.12195121951219515,0.3333333333333333,0.0,0.6309523809523809,0.9534883720930234,0.8333333333333333,0.8,0.3214285714285714,0.06349206349206349,0.16666666666666666,0.6000000000000001,0.9047619047619047,0.8484848484848486,0.6363636363636365,0.1818181818181818,0.6571428571428573,0.5681818181818181,0.6470588235294118,0.4897959183673469,0.0,0.6666666666666666,0.5714285714285714,0.4,0.6862745098039216,0.6896551724137931,1.0,0.303030303030303,0.4711538461538462,0.619047619047619,0.5810810810810811,0.6575342465753424,0.7058823529411765,0.4,0.2727272727272727,0.6495628092788996,0.626083889857661,0.6293753421088313,0.6024929462228512,0.3804549644364187,0.2995371624934283,0.6463003846783623,0.11451159378947798,0.08589635961230252,0.20462762111352134,0.054651536238090145,0.052783220006914836,0.004422718808193669,0.41805003624003395,0.36376822716807367,0.30469739099568127,0.49902513164560847,0.018791946308724827,0.220553975981995,0.02782661108041589,0.04500465701420013,0.35996872767466004,0.19828042384642486,0.15703700253689262,0.7020016948657257,0.6349766605099416,0.6887140211671188,0.7575091091178073,0.8106662045000258,0.9152885898794054,0.4008283835130929,0.7298716622710836,0.004820600439345862,0.20994283141509912,0.6739084960010634,0.7056790895862457,0.19581720309070086,0.3302536051964985,0.41372417749225143,0.24977575990619375,0.38338698930935,0.47286474494494757,0.27054663236409987,0.5,0.5
64,0.11392405063291139,0.1276595744680851,0.15384615384615385,0.07317073170731708,0.0,0.0,0.30952380952380953,0.5116279069767442,0.2333333333333334,0.4,0.2142857142857143,0.1746031746031746,0.41666666666666663,0.6750000000000003,0.5714285714285714,0.5454545454545455,0.5454545454545454,0.36363636363636365,0.27619047619047626,0.15909090909090906,0.47058823529411764,0.46938775510204084,0.0,0.33333333333333337,0.5714285714285714,0.17894736842105263,0.1568627450980392,0.0,0.25,0.303030303030303,0.5865384615384616,0.6666666666666665,0.5270270270270271,0.2328767123287671,0.35294117647058826,0.35,0.7272727272727273,0.6030562127080672,0.581870937204196,0.5271056817162103,0.494937239195751,0.7662569996227513,0.0,0.847101171794131,0.12270263661925918,0.1992291841563001,0.4041937816341287,0.06958569746279841,0.13875763512734818,0.015363128491620111,0.2669066006848116,0.20754157073420312,0.4070342542743892,0.5224078992482512,0.06763035622096024,0.3142423687721161,0.056356421718820625,0.12468623638287088,0.516519066682842,0.20850574024073498,0.15299223795267086,0.8575319248414717,0.5609223169163471,0.6400624732097584,0.7243808537138926,0.7833784962701879,0.8993008911430911,0.7153746701607788,0.9458100922968538,0.005654543975266455,0.39348862472085777,0.7420386030997363,0.6684491552763112,0.3804549644364187,0.4742100754557218,0.5217917093231723,0.4008283835130929,0.4976259784691732,0.5778501810062211,0.14800929278856229,1.0,0.5
65,0.620253164556962,0.3829787234042553,0.46153846153846156,0.0975609756097561,0.0,0.0,0.17857142857142855,0.2790697674418605,0.33333333333333326,1.0,0.9285714285714285,0.1111111111111111,0.3333333333333333,0.6750000000000003,0.8412698412698412,0.5151515151515151,0.45454545454545453,0.4545454545454545,0.9523809523809526,0.7954545454545454,0.8235294117647058,0.5306122448979592,0.0,0.5,0.5714285714285714,0.34736842105263155,0.33333333333333337,0.7241379310344828,0.875,1.0,0.48076923076923084,0.4761904761904761,0.4864864864864865,0.7534246575342465,0.6176470588235294,0.35,0.6363636363636364,0.493976814473528,0.550883065754281,0.5148090417146198,0.5337165739068592,0.8126718868583922,0.7227136396484755,0.5083272675397886,0.13619136884143612,0.14626421430206815,0.42660882140274764,0.10908896263783321,0.18024662901924632,0.010358472998137802,0.2677938566894104,0.19971603990790485,0.437105839200142,0.5377537600237449,0.07485802787816209,0.3729691432243758,0.0547993369832739,0.11373585876687026,0.6068583444538801,0.22524650443658067,0.1704026280053736,0.9687910931883932,0.5440315149049288,0.6141135102021524,0.7017079755302064,0.7632316781889127,0.8862024496998493,0.7737593532047217,0.6056967553378271,0.00689528923602636,0.400562313367706,0.5819779843879986,0.6416837692340345,0.7662569996227513,0.707769004208596,0.6752974396781863,0.7153746701607788,0.7041223320404991,0.7175046644841228,0.24254384167267257,0.5,0.5
